Spectral-axis Intensity Uncertainty
6712.742767717955 4.695807456970215 0.5074119516561824
6714.287025370122 5.236889839172363 0.43539528279424633
6715.835325128726 6.0402398109436035 0.4451461652013598
6717.380294219663 6.111464500427246 0.4479470285839733
6718.929307279232 5.806691646575928 0.45133476150377577
6720.474988136695 5.079229831695557 0.4549742350082186
6722.024714825846 6.508413314819336 0.4600195709110033
6723.571107777748 5.247739791870117 0.442989228050561
6725.117856475315 4.978797435760498 0.4422148805763147
6726.668653799651 4.931814193725586 0.4368024739422188
6728.216115083611 4.652388572692871 0.43328922571733486
6729.767626859539 4.733150959014893 0.444787315847817
6731.315801058178 4.69597053527832 0.4487222915328688
6732.868027614846 6.039000988006592 0.4530490278607933
6734.416915056605 5.7663445472717285 0.44338735472995067
6735.966158817885 4.826388835906982 0.4313818603762079
6737.519457736781 5.328293323516846 0.44242419563240276
6739.0694152339265 5.4416680335998535 0.45993701312437457
6740.623429756898 5.406330108642578 0.46461809784468233
6742.174101318728 5.555110931396484 0.4613637323854896
6743.728831775454 5.252306938171387 0.4571756822888206
6745.280217730937 5.442324161529541 0.46194041475676395
6746.831960580721 5.386258602142334 0.46492745416456965
6748.387765129504 4.54576301574707 0.46709705011866554
6749.940222866484 4.629842758178711 0.46479469805833884
6751.496744173685 5.2101311683654785 0.4574642827426641
6753.049917127209 5.1744866371154785 0.4469840615244478
6754.607155523038 5.2281813621521 0.44578418828226346
6756.161044022604 5.407595634460449 0.45296901351828595
6757.7152899921775 5.43463134765625 0.45616782857102667
6759.273604212686 5.697629451751709 0.4669918532240778
6760.828566222641 5.709199905395508 0.4764639705728932
6762.387598357772 5.3359551429748535 0.4738878048038142
6763.943276737988 5.458911418914795 0.4539167184371644
6765.503027118484 5.906801700592041 0.4561513989626113
6767.059422198991 5.502945899963379 0.44709891217281233
6768.616175326142 5.649277210235596 0.4638483762024006
6770.177003266733 5.617021083831787 0.48108085075224605
6771.734473589311 5.797995567321777 0.48521591808118375
6773.296020602594 6.366755485534668 0.47335827737370745
6774.854208451011 6.3325934410095215 0.4685241409597196
6776.416474868262 5.324062347412109 0.462480228369041
6777.975380573083 5.354083061218262 0.4719266842917746
6779.534644902113 5.461162090301514 0.4847411277176877
6781.097990617673 5.111095905303955 0.48584629875714097
6782.657973299039 4.611867904663086 0.473474238973127
6784.222039247229 4.864618301391602 0.45881414993260206
6785.782740611877 5.726434707641602 0.466692997441024
6787.347527124508 6.484542369842529 0.4892303928017809
6788.908947503534 6.59745454788208 0.48801617882809717
6790.470727085269 5.2482781410217285 0.46491446812378084
6792.036594637226 5.153883457183838 0.45864252873803374
6793.599093730072 6.0675225257873535 0.46674792249814917
6795.165682676467 5.714019298553467 0.47658940499102737
6796.728901611906 5.777222633361816 0.4833916062768063
6798.296212285087 5.984790325164795 0.4734882846110021
6799.860151394747 5.7846293449401855 0.44952799200144083
6801.428184127211 5.724419593811035 0.46337638138242304
6802.992843742878 5.617798328399658 0.4798346899296043
6804.557863306433 5.879956245422363 0.48923737238814174
6806.126979320889 5.756596565246582 0.4830140586571026
6807.692719888216 5.2570953369140625 0.466354761158031
6809.262558793676 5.697661876678467 0.4642480133362556
6810.829020696939 5.231528282165527 0.4631438014468899
6812.399582826439 5.541329860687256 0.48741163786131175
6813.966766397958 5.63583517074585 0.49419157321987783
6815.534310497998 5.079749584197998 0.4963562664779821
6817.105957656934 6.080639362335205 0.4898982662550467
6818.674223923798 5.6516923904418945 0.4764187951086011
6820.246595139835 5.2250895500183105 0.47565084862447354
6821.815583906225 5.7798566818237305 0.48530127135667567
6823.388679512936 5.744505405426025 0.4811918767785314
6824.958391111706 6.081128120422363 0.4727262645154688
6826.528463820568 5.858424186706543 0.47349648480451306
6828.102646206978 6.31441068649292 0.5161743244161527
6829.673442247591 6.563294887542725 0.6144708218435614
6831.24834985908 5.791377067565918 0.6879002089523238
6832.819869564685 6.081797122955322 0.6567234661636167
6834.395502735364 6.706233978271484 0.6012550148448744
6835.967746439353 6.419395446777344 0.5995787350154941
6837.540351835939 5.976435661315918 0.5829468095406413
6839.1170735394035 5.922736167907715 0.5216039382328439
6840.690403434551 5.90871524810791 0.4721020697028574
6842.267851532956 5.2866034507751465 0.4847340400934565
6843.841906260441 5.509065628051758 0.5176837581849388
6845.420081088438 5.499486923217773 0.5270414145100469
6846.994860982189 4.9829487800598145 0.4661025075657174
6848.570003151984 5.3145060539245605 0.4528161732635229
6850.149268268682 6.390038967132568 0.4921031657587532
6851.725136105728 5.6912384033203125 0.5178974392613703
6853.305128789117 6.138001441955566 0.49816175788350003
6854.881722627729 5.6578240394592285 0.4743605449771488
6856.462443212997 4.2181243896484375 0.457970742987399
6858.039763387643 5.033695697784424 0.45228208425203664
6859.617446422722 5.735119342803955 0.44524154778653385
6861.199259055439 4.341397762298584 0.4457351112291655
6862.777668928345 5.694347858428955 0.5450282160054903
6864.360210301391 5.373673439025879 0.6914096216380297
6865.939347346976 5.18147087097168 0.7198487969413628
6867.522617796083 5.160703182220459 0.678500869753182
6869.102482349357 5.228996276855469 0.6295016180799611
6870.682710348396 6.342558860778809 0.6662345781429632
6872.267074606534 7.0477800369262695 0.6645872186647998
6873.848030615863 5.83179235458374 0.6338030258211117
6875.4331247898635 5.3092803955078125 0.6044994306739498
6877.0148091448755 5.851341247558594 0.5842042583749428
6878.600633571011 5.514486789703369 0.5506886742800003
6880.183046607256 5.374790668487549 0.5238257702132043
6881.765823675541 6.169523239135742 0.5497451145917849
6883.352743675134 6.554411888122559 0.546302368441203
6884.936249928062 6.468659400939941 0.5155602495657777
6886.523901020947 6.298089504241943 0.5121420751148609
6888.108136794457 5.806765079498291 0.5178694894632729
6889.6965193174465 5.723479270935059 0.5429089659661623
6891.281484947626 6.329337120056152 0.5680031046590606
6892.866815197066 6.627446174621582 0.5763117251523427
6894.456295060785 6.410506725311279 0.5639935978428217
6896.042355671119 5.75282096862793 0.5456598381267516
6897.632567807459 5.244856357574463 0.5251325035676708
6899.2193591151645 6.114384651184082 0.5135083351740065
6900.810303861481 6.388740062713623 0.5336183199858165
6902.39782620319 5.582272529602051 0.5463940911033012
6903.985713752326 5.166009902954102 0.5288634504660559
6905.577757609495 6.40150785446167 0.5166156734888311
6907.1663766976735 6.950019836425781 0.5182877184976434
6908.759154008692 6.404726028442383 0.5023306433603302
6910.348504972931 5.606917858123779 0.4749857302293894
6911.942016075703 5.6516900062561035 0.49038138678967885
6913.532099253177 6.4266133308410645 0.5580472415986202
6915.122548227197 5.50082540512085 0.577927294420228
6916.717160213799 5.958472728729248 0.5232161635015738
6918.308341906907 5.658072471618652 0.46191559903583773
6919.903688530495 5.714025497436523 0.46291365260153744
6921.495603280255 5.366964817047119 0.46481614975595154
6923.091684879276 5.340262413024902 0.5206276780802961
6924.684333023406 5.641107082366943 0.5970721144127941
6926.281149936463 6.5174736976623535 0.6070138880616446
6927.8745318128385 4.812148571014404 0.5040085887183773
6929.4682802446205 6.000040054321289 0.4813752472050917
6931.066200325341 5.808799743652344 0.47148054087073693
6932.66068299627 5.750619888305664 0.4807926907511965
6934.259339238014 5.503896713256836 0.48426274635175787
6935.854556486353 4.99414587020874 0.4748027230459451
6937.45394922827 5.247151851654053 0.4634986902973654
6939.04990139244 5.623297214508057 0.4839431879790854
6940.646220703308 5.000682830810547 0.5195823858838216
6942.24671839241 5.868122100830078 0.5452990870763103
6943.843773126828 6.0239739418029785 0.5203162023049623
6945.445008164456 6.078997611999512 0.49908769092399896
6947.042798661233 6.074588775634766 0.4902733755607191
6948.644771387084 5.906488418579102 0.5164406301784001
6950.243297985186 6.423805236816406 0.6094667232783334
6951.8421923222295 6.552672863006592 0.6809077328431367
6953.4452717776585 6.2580342292785645 0.6032545830120991
6955.044902724566 5.518774032592773 0.5009818610877295
6956.648720717941 5.500024795532227 0.47592975381012104
6958.249088614067 5.33875846862793 0.4818437269617964
6959.85364548563 5.452115535736084 0.49922711418991245
6961.454750670488 6.035078525543213 0.4989096529231548
6963.056224187489 4.66789436340332 0.46857186587914834
6964.661889573898 5.994197368621826 0.47712797217269787
6966.26410088899 6.188464641571045 0.48224682230320726
6967.870506004681 6.129970550537109 0.48756402011410105
6969.473455457766 5.911967754364014 0.4916045475211874
6971.080600643533 6.712808609008789 0.5196024025896004
6972.684288574671 6.854427337646484 0.5465967912454689
6974.28834543211 5.530444622039795 0.5206054569129321
6975.896600920871 6.421360492706299 0.4898681624042907
6977.501396766543 6.1254987716674805 0.49406739528412
6979.110393177845 7.110612392425537 0.5884634253853667
6980.715928352203 6.283437728881836 0.6214759939673262
6982.325666027389 5.713743209838867 0.571753910203688
6983.931940871041 5.284770965576172 0.47994401175053647
6985.538585236109 5.52011775970459 0.4677328750538314
6987.149435005321 5.6480021476745605 0.4771714846107665
6988.7568195506865 5.9307146072387695 0.49215079192569544
6990.368411437624 6.094918251037598 0.49929265560657604
6991.976536504287 5.451793193817139 0.48767840755486336
6993.588870850843 6.273613929748535 0.47858046946750576
6995.197736779962 5.2931389808654785 0.46701055077890447
6996.806972826575 5.695735931396484 0.47369998093531274
6998.420421061077 6.749714374542236 0.4908978634794729
7000.030398481973 6.666636943817139 0.4880364363899341
7001.644590031312 5.28548002243042 0.4671181903728302
7003.255309168043 5.895720958709717 0.48784634736479066
7004.870244374663 5.761902332305908 0.5229707335461202
7006.481705568936 6.461489677429199 0.5424391772152409
7008.09353747774 5.2151923179626465 0.5013585123113986
7009.709588369123 6.158232688903809 0.49427268314488293
7011.322162848122 5.098410129547119 0.5047022919457224
7012.938958253385 6.091994285583496 0.5317148623982265
7014.552275644683 6.171365261077881 0.5426820446866385
7016.169815906822 6.008159160614014 0.504282130986999
7017.783876552678 5.05167293548584 0.4599604440657125
7019.398308511062 4.782963275909424 0.4550989753002451
7021.016966257678 5.324573040008545 0.47355678449527416
7022.6321419841015 5.089118480682373 0.4816417321730517
7024.251545445572 4.810509204864502 0.4790438169002631
7025.867465282688 5.339593887329102 0.4703494942128283
7027.487614802566 5.674871444702148 0.46815781227397213
7029.104279093184 5.246833324432373 0.4661919334197459
7030.721315295297 5.186652183532715 0.4701138409429395
7032.342584102268 5.327152252197266 0.4715447731421788
7033.9603652721935 5.407776832580566 0.46745977210767026
7035.582380996935 5.937994480133057 0.47498248548078936
7037.200907477878 6.267628192901611 0.4895458611300704
7038.823670464495 5.010964870452881 0.4902185962146984
7040.4429425998205 4.9928412437438965 0.48566509266360014
7042.066453192577 5.524814128875732 0.48904437132682455
7043.686471325807 6.075260162353516 0.5412035378655979
7045.306862142081 5.615265369415283 0.5474135690100246
7046.93149434394 5.415106773376465 0.5042549829315303
7048.552631673494 4.533403396606445 0.5230304041623763
7050.17801234264 6.307295799255371 0.5513116770259716
7051.799896529393 6.078118801116943 0.5492448085501561
7053.426026010641 6.1508708000183105 0.5345573694132658
7055.04865739867 5.925575256347656 0.49897912727934446
7056.671662070918 5.97631311416626 0.4828625999643378
7058.298914970541 6.5249505043029785 0.5057643234273598
7059.922667360272 5.647249221801758 0.5364665228788507
7061.550669934533 5.564870357513428 0.5308206933206951
7063.17517038622 5.083558082580566 0.4725693295256899
7064.803922980496 5.6832756996154785 0.4777072993092118
7066.429171838771 6.233077526092529 0.5001523296497784
7068.05479458341 5.983025074005127 0.4964786774163343
7069.684672408249 6.441234588623047 0.500943553294065
7071.311044076516 5.085940361022949 0.48404522964429214
7072.941672785296 5.943041801452637 0.4852088096104641
7074.568793722218 6.067262172698975 0.4971241933882797
7076.200173660872 5.177060604095459 0.49906644076959106
7077.828044211639 5.443531513214111 0.48605379644757957
7079.456289251887 5.713814735412598 0.47557851254735956
7081.088796236215 5.408865928649902 0.4721415113253585
7082.717791408181 5.759745121002197 0.49739001760184964
7084.351050487703 6.849034786224365 0.5136401031538532
7085.9807961369725 6.230886936187744 0.5053307537395275
7087.614807658178 5.685791492462158 0.48641215262743204
7089.245304130496 5.779448986053467 0.49347285924134493
7090.876175696384 5.775318145751953 0.5126693743974021
7092.511316081303 5.646251678466797 0.5133489443426285
7094.14293898895 5.1533427238464355 0.4793276603867863
7095.778832682269 5.775799751281738 0.4640332474002649
7097.411207277815 5.704587936401367 0.4681992343168814
7099.047854626583 6.0306267738342285 0.4828514878641033
7100.6809812563315 5.6018524169921875 0.4738445756380831
7102.314483584715 5.614319324493408 0.46352176756188357
7103.95226161817 5.15758752822876 0.45462712909529923
7105.5865165003015 5.689132213592529 0.4510170192424725
7107.225049057321 5.80510139465332 0.44601143358850287
7108.8600568399015 5.569716453552246 0.4508793665383926
7110.4993442680925 5.613701343536377 0.4767327360650522
7112.135105297984 5.776828289031982 0.4897078142048063
7113.771242632551 5.787687301635742 0.47245727486899164
7115.411662569339 5.213923454284668 0.4482330270624208
7117.0485536716 5.3580217361450195 0.44226224703551514
7118.689729349075 5.949443817138672 0.45028991155685494
7120.32737456629 6.227635860443115 0.4527415479648615
7121.969306332622 5.111051559448242 0.44685608778236485
7123.6077060122125 5.247746467590332 0.4539864607900751
7125.2464826034975 5.815460681915283 0.46841991297713287
7126.889548705278 5.5815229415893555 0.4633831658746254
