logM,sersic1_x,sersic1_y,sersic1_Re,sersic1_n,sersic1_ang,sersic1_axrat,sersic1_f_cont,sersic1_age,sersic1_Av,agn_x,agn_y,agn_logLedd,sky_g,sky_r,sky_i,sky_z,sky_y
11.481235719608977,48.50097960825529,48.33989762408022,4.282555327320286,2.7931577940230503,-20.05209059428318,0.7516366840046028,0.5047790135418457,5.478998360250362,0.6705050065888151,46.47793167069473,48.15573494430058,-0.9058040159690961,0.0,0.0,0.0,0.0,0.0
10.858673717260414,46.404595315352076,48.334427935218855,4.017428680192175,3.0130684477124245,-19.96017454299172,0.823742914827757,0.5021764295285052,5.1873204420327035,0.6936864962970052,45.213645739595094,45.36495590361737,-0.9715750537878125,0.0,0.0,0.0,0.0,0.0
10.911460004163152,46.89713268128577,47.917420112526116,4.112463588247342,2.899383118100319,-21.061662089211627,0.7754383864802488,0.4988369810476308,5.528728623846953,0.697032386228142,48.40967834920325,47.48065657859771,-0.9343623530219793,0.0,0.0,0.0,0.0,0.0
10.850628993774158,48.997373026843434,47.88011607107584,4.641377033592323,2.931422406034782,-20.897371158390143,0.7357662007897227,0.4930864070420766,5.44441536391788,0.6262516423055543,46.37872279894743,50.05464846809859,-0.8873582152029443,0.0,0.0,0.0,0.0,0.0
11.08603974852493,48.75050315415956,47.46450223604098,3.9451720024581625,2.546500923081746,-20.017361572580615,0.7341351867328856,0.5416110806681099,5.354709727827223,0.6580100272543781,50.22248040319635,46.44576660136499,-1.2389559711716769,0.0,0.0,0.0,0.0,0.0
10.815707164150611,48.874970016764244,49.11415531855407,4.221517237365876,2.8817509648122672,-19.243956535476695,0.7338803788673258,0.528346479558813,4.923060681852444,0.7340574993367794,45.28790732429349,45.80783081594088,-0.9096262964734401,0.0,0.0,0.0,0.0,0.0
10.480257840844406,45.018956216729244,48.76522993089347,3.838474643140568,3.0541050582735014,-20.34370489709869,0.8113445398069608,0.5113140991535089,5.2255904757409475,0.7272628072923862,46.368795363541736,46.03720905975277,-0.9896604107881761,0.0,0.0,0.0,0.0,0.0
10.730658371441162,46.1120786052983,46.979759704979394,4.005482648855482,2.9649125864573485,-21.00699389997215,0.8081247684180797,0.5104891667825597,5.369987192022155,0.661091284761584,48.34945640540475,45.81530463611827,-1.0391205963536019,0.0,0.0,0.0,0.0,0.0
11.069278066520724,44.81086410793519,46.079727760631805,3.8081299857159285,3.039795212526493,-21.29840907272831,0.761617025384613,0.4529121369707217,5.595064605264229,0.7825739580421536,50.518226118595216,50.43988394668361,-0.8796949267345646,0.0,0.0,0.0,0.0,0.0
10.996500331964697,47.11893140243719,46.20318935725222,3.7487276942607477,2.846579418127262,-19.786830685792815,0.7955831835888766,0.4953155545444723,5.70810407337369,0.6639839739436202,44.32513321727658,45.01828013025611,-0.8878828191886496,0.0,0.0,0.0,0.0,0.0
10.962532243185363,44.33768452947424,47.48180397687955,3.845388367317839,3.034660413417012,-21.40553615263426,0.798638234234285,0.5085225358027144,5.349544413322615,0.6931549821947905,48.805920410937155,41.86426106764199,-1.1367637855291928,0.0,0.0,0.0,0.0,0.0
10.881709206678758,45.45916069562641,47.24712624035442,4.291288434234416,3.0616866435938985,-20.68167942885502,0.7899275762754396,0.5206180053366188,5.420425332618424,0.6932391079826731,46.14521543872735,46.34886273174659,-1.1183115759201112,0.0,0.0,0.0,0.0,0.0
10.635753640006655,44.35616353407811,48.470042471555544,4.115621441424666,3.1627217986831804,-20.602665547409355,0.7969259207415649,0.49678332753470134,5.284201578008574,0.7365238227208619,47.530958029684655,41.197269188046164,-1.008313521300431,0.0,0.0,0.0,0.0,0.0
11.739000409875612,45.00576380020508,43.95610660637088,4.7386253289175535,3.5711728247994725,-18.511099469104206,0.8912652520826397,0.49058128639455234,4.953274907530655,0.664114649776872,41.09100153371065,42.28342069335074,-0.9185039474487535,0.0,0.0,0.0,0.0,0.0
10.460431067126674,45.180410222137226,45.58981369549124,3.89749285446485,3.1460368716182328,-19.04502981103537,0.775495602950561,0.49181048352674306,5.039672817295674,0.7516647248746532,43.8743281343778,46.94592493147846,-0.928401537984378,0.0,0.0,0.0,0.0,0.0
10.503304037818344,47.61458003534277,47.28002967904355,3.9344795280937412,2.919281663850512,-20.09904553235084,0.7950444183758513,0.5057970477222961,5.017368598565547,0.694186539433943,46.79346955042191,46.12419023193117,-1.0279713202318408,0.0,0.0,0.0,0.0,0.0
10.664193152156605,45.608106172914106,49.92360549162786,3.989472665407503,3.137841691652178,-20.83641822191979,0.8040688306436763,0.5219865115862622,5.086422909496302,0.7170799088562657,47.46207467403175,44.095049905909775,-0.9521235588815187,0.0,0.0,0.0,0.0,0.0
11.466182320153393,47.860555467276264,49.48879004657832,4.0354964359277234,2.786477577956376,-20.08212592572844,0.8405210901706923,0.5073251264510314,5.350577680208386,0.6995089313565577,45.57045433837647,45.98755786190421,-0.9510073075637431,0.0,0.0,0.0,0.0,0.0
10.949208322845127,46.122347049589095,49.32327014278753,3.857390145146597,2.8946723843465976,-20.643361868370633,0.8360263572497827,0.517015682575617,5.124827564605312,0.723742820775247,47.18073148512901,44.405473825063865,-0.9933672222822404,0.0,0.0,0.0,0.0,0.0
10.492456013263874,45.98519764417293,46.37601724837865,3.978639043660305,2.9192877981450156,-19.822822221788265,0.790927008040373,0.5006278576711579,5.039018756557512,0.7079186415084044,46.20289083639622,45.966548993489496,-1.062159665332191,0.0,0.0,0.0,0.0,0.0
10.590457537439573,46.25174274226134,46.582420592676996,4.10748029744539,3.119255108619412,-20.374197699030486,0.7741500729120321,0.47872231640201457,5.368069018907214,0.739468634331089,46.64509405589526,47.1522857270281,-0.8908555081430436,0.0,0.0,0.0,0.0,0.0
10.451664915464889,45.0595588022654,48.024508171103484,3.875846008746076,3.0198695220591025,-20.594942451915582,0.8186301921208123,0.5241219979086339,5.054708203778152,0.7339448889737119,47.394612218799715,43.81266864949054,-1.02578380368848,0.0,0.0,0.0,0.0,0.0
10.976059175282488,47.88918361238646,43.67295663089081,3.739996043747081,3.039523221603322,-17.981104072100848,0.7948368366122566,0.4775518304222398,4.763088083744584,0.7675193799256241,41.33727659535745,47.66676503148208,-0.914921372707838,0.0,0.0,0.0,0.0,0.0
11.268948373539372,47.257860856981004,48.789617125130555,4.449427785851538,2.5969139671892933,-20.638173538282885,0.7774396278409932,0.492901129564452,5.613801183905565,0.6970281163425044,49.752225522268695,46.39610703439807,-0.9133907362849091,0.0,0.0,0.0,0.0,0.0
10.58362995105488,44.23218068060473,48.23983315429955,3.741290667142338,2.9968112723545968,-21.017771295355924,0.8414132295210744,0.5359010906194681,4.918989829024694,0.7535973852764057,46.570065766566984,42.265972143425714,-1.0523001719960803,0.0,0.0,0.0,0.0,0.0
10.653757434221665,44.33563419719868,50.01952935237465,3.814666693965203,2.777361145078923,-20.557067153676496,0.8129829620495581,0.5120721325934059,5.401055509633604,0.6883566639281766,50.8025821801659,45.503455724905294,-1.2596308277350858,0.0,0.0,0.0,0.0,0.0
10.466195450803463,44.306811016116775,45.98202822526716,4.186553913387548,2.9112032306552873,-20.510737486659036,0.7957843744846318,0.5042498617884905,5.133403291559135,0.6994342463542333,47.40778955130868,46.37527715681269,-0.9955339264758862,0.0,0.0,0.0,0.0,0.0
10.442145260868536,47.23867577140205,45.033627256339194,4.012084788687465,2.99807335319007,-20.207212432733606,0.8117886965088095,0.49607373371717983,4.85593889037361,0.7235433092257141,45.194723216644135,46.07048321654815,-0.9867249603787931,0.0,0.0,0.0,0.0,0.0
10.84401482296806,45.280896518166614,49.57760877446117,3.8802900258908086,2.8293288737783038,-18.88254761569172,0.8040113957860883,0.4819240785092409,5.082769332028134,0.7526254652611443,46.049290426900384,45.74746952850985,-1.0175929804964627,0.0,0.0,0.0,0.0,0.0
10.577206716332585,45.68703804552537,47.552018997571714,4.098725080933218,2.9898267362399893,-20.330845490336095,0.8097513998561182,0.4980151849083318,5.238625933053717,0.7190060767409711,46.403187375713706,44.978499995833296,-0.9723195837438483,0.0,0.0,0.0,0.0,0.0
11.040370723122566,47.130102946263676,49.003850572697026,3.823562609998647,2.9498097900162485,-20.529215036400792,0.8997402900077718,0.48564118438165826,5.425212489090372,0.6611889753021422,44.664875861417954,46.735698430302214,-1.009241802185924,0.0,0.0,0.0,0.0,0.0
11.033547243687705,47.474529492409445,45.92379387050153,4.09296881768293,2.8388734259078485,-20.277411385667037,0.8439458174639812,0.5119927482750151,4.950713008995578,0.7098342221403362,45.14502918578672,44.99208723517555,-0.9716703999798281,0.0,0.0,0.0,0.0,0.0
11.159378366679954,45.883992107646336,46.68540351059051,4.342525971166621,2.9948865445024104,-20.979888657030873,0.7833566120710482,0.5085741489735668,5.772245184289796,0.657829462472988,47.914425936317734,47.24006393740759,-0.9746451105212062,0.0,0.0,0.0,0.0,0.0
10.981334237106234,45.19749058407138,48.45373015286294,3.711321687001639,2.8808730036954753,-20.93046617845041,0.7880345423322918,0.5362317613716319,5.397726198310999,0.7068778919194396,50.47150518089529,44.62439872842592,-1.2412123665389379,0.0,0.0,0.0,0.0,0.0
10.873638117855993,44.716660328467576,48.20807145028382,4.365454592196012,2.9740390811122084,-19.304838136438956,0.8051523785163242,0.49297197412791643,5.636922077003763,0.7217216281950516,44.086844819942456,46.484803766147266,-0.8810081661271605,0.0,0.0,0.0,0.0,0.0
10.916119795269337,47.42893733334829,50.519929723553766,4.1062562046456055,2.75802555729825,-19.56894418144204,0.7385284854093656,0.5354182786877659,5.0491100918963685,0.7292671905717688,47.806639405740796,45.96771969531159,-1.0604088892700934,0.0,0.0,0.0,0.0,0.0
10.490276209466687,46.573320543669226,46.588904648240494,4.018315919153261,2.9996190203679722,-19.927705803759302,0.8099753444174215,0.4959821864531564,4.9109948822956415,0.7179854316698162,44.5988868290829,46.0937007217216,-0.965964836072414,0.0,0.0,0.0,0.0,0.0
11.080674063715946,47.05713326910224,47.5711580643141,3.966712418184719,2.858365854826318,-20.33035279077789,0.8311361299886544,0.5016825764420916,5.087059545990539,0.7133956479594974,46.0677311484691,44.77857021333521,-0.9548385656175278,0.0,0.0,0.0,0.0,0.0
11.173925462796827,49.68823441136643,48.99678835980571,3.935157445048239,2.641780451175004,-18.29404845638734,0.8347718905425003,0.44641606772687353,5.087841180963366,0.6830626294304497,45.24593500132015,48.52348197215708,-0.9886664031344985,0.0,0.0,0.0,0.0,0.0
11.181735967736662,48.1290431631562,49.059718802493336,4.418076975977315,3.1887911926667463,-20.635610103946732,0.7907576404136959,0.49035062038192156,5.689718080772998,0.631816148968879,47.998947955713795,42.5034639705481,-0.975039664208371,0.0,0.0,0.0,0.0,0.0
10.801517476866083,46.8186127205107,49.633296317229856,4.18975049658325,2.8996227433951423,-20.85287861091432,0.79939441092336,0.5125472975312206,5.383297404917592,0.7026645500458578,48.2285335434985,44.44012485856251,-1.0009226699492342,0.0,0.0,0.0,0.0,0.0
10.500995982254786,47.00348125235096,42.881957556384805,4.302688248767752,3.0664443014399634,-19.59231920729909,0.8043709147881705,0.47889870710686566,4.907590203985245,0.7135021582804737,44.70639397659469,46.38196841152937,-0.9382677418126084,0.0,0.0,0.0,0.0,0.0
10.368298436433518,47.385386098933445,46.55996880556164,3.983608420946754,2.8291021791837077,-20.16904109924047,0.7915447625635235,0.5244176622349952,5.208787805492897,0.7058099342189182,48.891531857113705,45.68596215530583,-1.0751030416215135,0.0,0.0,0.0,0.0,0.0
11.286738674246688,50.75413594539546,48.01103858923636,4.027839637531368,3.026143826737716,-19.589691389871163,0.7872061296992738,0.4948698065575479,5.185833287457381,0.6890408970818139,45.01690256692557,47.73253317612792,-0.920501444333633,0.0,0.0,0.0,0.0,0.0
10.434697798581373,46.09477553622654,47.36003307429772,3.933720744273304,2.886049789163409,-19.460108406422744,0.7962660615752892,0.49729395480981664,5.036436310488642,0.7231391095941785,46.73905554080139,46.0197891880234,-1.0028015092104732,0.0,0.0,0.0,0.0,0.0
11.46303029354608,47.990199801448064,49.40865734339589,4.51963822335253,2.728568268028236,-21.34657358100862,0.7503374390109172,0.5188707510007143,5.814867465692664,0.6562013753001615,48.24236758993976,49.71634961779731,-0.8655103220671874,0.0,0.0,0.0,0.0,0.0
10.789822658354483,45.37956040643971,46.7433868212903,3.8942272275374337,2.8845685482912966,-19.915337641266543,0.7901288375867683,0.5059243171689854,5.1549728121303975,0.7194631287208041,47.20334514818866,45.643575090197416,-1.1204146768146328,0.0,0.0,0.0,0.0,0.0
10.137237328629393,45.48156315189981,46.91703856613454,4.015467207648793,3.0103426768365464,-20.426005387838863,0.807147242147139,0.5036795313161403,5.1127590823800055,0.7110534809599995,45.918736151096574,45.48711752955365,-0.9983690533117343,0.0,0.0,0.0,0.0,0.0
11.481235719608977,48.50097960825529,48.33989762408022,4.282555327320286,2.7931577940230503,-20.05209059428318,0.7516366840046028,0.5047790135418457,5.478998360250362,0.6705050065888151,46.47793167069473,48.15573494430058,-0.9058040159690961,0.0,0.0,0.0,0.0,0.0
10.973590483035453,46.21218178716033,50.086229068185524,3.925778840633187,2.9959195455568186,-20.078361227019517,0.8299668627374813,0.509655230453203,5.277193786386637,0.6873200061189242,45.37661851182196,45.0382042589835,-0.9822762190945947,0.0,0.0,0.0,0.0,0.0
10.911460004163152,46.89713268128577,47.917420112526116,4.112463588247342,2.899383118100319,-21.061662089211627,0.7754383864802488,0.4988369810476308,5.528728623846953,0.697032386228142,48.40967834920325,47.48065657859771,-0.9343623530219793,0.0,0.0,0.0,0.0,0.0
10.850628993774158,48.997373026843434,47.88011607107584,4.641377033592323,2.931422406034782,-20.897371158390143,0.7357662007897227,0.4930864070420766,5.44441536391788,0.6262516423055543,46.37872279894743,50.05464846809859,-0.8873582152029443,0.0,0.0,0.0,0.0,0.0
11.08603974852493,48.75050315415956,47.46450223604098,3.9451720024581625,2.546500923081746,-20.017361572580615,0.7341351867328856,0.5416110806681099,5.354709727827223,0.6580100272543781,50.22248040319635,46.44576660136499,-1.2389559711716769,0.0,0.0,0.0,0.0,0.0
10.815707164150611,48.874970016764244,49.11415531855407,4.221517237365876,2.8817509648122672,-19.243956535476695,0.7338803788673258,0.528346479558813,4.923060681852444,0.7340574993367794,45.28790732429349,45.80783081594088,-0.9096262964734401,0.0,0.0,0.0,0.0,0.0
10.480257840844406,45.018956216729244,48.76522993089347,3.838474643140568,3.0541050582735014,-20.34370489709869,0.8113445398069608,0.5113140991535089,5.2255904757409475,0.7272628072923862,46.368795363541736,46.03720905975277,-0.9896604107881761,0.0,0.0,0.0,0.0,0.0
10.730658371441162,46.1120786052983,46.979759704979394,4.005482648855482,2.9649125864573485,-21.00699389997215,0.8081247684180797,0.5104891667825597,5.369987192022155,0.661091284761584,48.34945640540475,45.81530463611827,-1.0391205963536019,0.0,0.0,0.0,0.0,0.0
11.08702831382043,45.02227613814427,46.19904916495789,3.913408890236287,3.0309479616081383,-21.235658825074946,0.7658998417481061,0.4638778549150966,5.629970139306298,0.7579986165425527,50.005263375155266,49.80950206805704,-0.8984006273858033,0.0,0.0,0.0,0.0,0.0
10.996500331964697,47.11893140243719,46.20318935725222,3.7487276942607477,2.846579418127262,-19.786830685792815,0.7955831835888766,0.4953155545444723,5.70810407337369,0.6639839739436202,44.32513321727658,45.01828013025611,-0.8878828191886496,0.0,0.0,0.0,0.0,0.0
10.962532243185363,44.33768452947424,47.48180397687955,3.845388367317839,3.034660413417012,-21.40553615263426,0.798638234234285,0.5085225358027144,5.349544413322615,0.6931549821947905,48.805920410937155,41.86426106764199,-1.1367637855291928,0.0,0.0,0.0,0.0,0.0
10.924307707746557,45.67529279888296,47.32477155203377,4.290667915781632,3.042606709281619,-20.636944892411083,0.787206871552451,0.5194925883711793,5.424587155534192,0.6916237688415091,46.16885611592353,46.47724745905359,-1.1032121544195606,0.0,0.0,0.0,0.0,0.0
10.635753640006655,44.35616353407811,48.470042471555544,4.115621441424666,3.1627217986831804,-20.602665547409355,0.7969259207415649,0.49678332753470134,5.284201578008574,0.7365238227208619,47.530958029684655,41.197269188046164,-1.008313521300431,0.0,0.0,0.0,0.0,0.0
11.739000409875612,45.00576380020508,43.95610660637088,4.7386253289175535,3.5711728247994725,-18.511099469104206,0.8912652520826397,0.49058128639455234,4.953274907530655,0.664114649776872,41.09100153371065,42.28342069335074,-0.9185039474487535,0.0,0.0,0.0,0.0,0.0
10.460431067126674,45.180410222137226,45.58981369549124,3.89749285446485,3.1460368716182328,-19.04502981103537,0.775495602950561,0.49181048352674306,5.039672817295674,0.7516647248746532,43.8743281343778,46.94592493147846,-0.928401537984378,0.0,0.0,0.0,0.0,0.0
10.503304037818344,47.61458003534277,47.28002967904355,3.9344795280937412,2.919281663850512,-20.09904553235084,0.7950444183758513,0.5057970477222961,5.017368598565547,0.694186539433943,46.79346955042191,46.12419023193117,-1.0279713202318408,0.0,0.0,0.0,0.0,0.0
10.664193152156605,45.608106172914106,49.92360549162786,3.989472665407503,3.137841691652178,-20.83641822191979,0.8040688306436763,0.5219865115862622,5.086422909496302,0.7170799088562657,47.46207467403175,44.095049905909775,-0.9521235588815187,0.0,0.0,0.0,0.0,0.0
11.466182320153393,47.860555467276264,49.48879004657832,4.0354964359277234,2.786477577956376,-20.08212592572844,0.8405210901706923,0.5073251264510314,5.350577680208386,0.6995089313565577,45.57045433837647,45.98755786190421,-0.9510073075637431,0.0,0.0,0.0,0.0,0.0
